gene,p-value,beta,method
BSPRY,0.8169163484806916,0.0030655479979406442,PT-2SLS
BSPRY,0.9419038863111908,0.001087676312507288,2SIR
BSPRY,1.0,0.005018389239503122,Comb-2SIR
RNF216,0.027537330760513606,-0.026906732878204918,2SLS
RNF216,0.02026586439092484,-0.02872535256329292,PT-2SLS
RNF216,0.05781766387685523,0.024528828375196824,2SIR
RNF216,0.03632460769664284,0.029170969178843077,Comb-2SIR
SLC31A1,0.9716813192534755,-0.00044127129892671473,2SLS
SLC31A1,0.9658567166324243,-0.0005325203354164228,PT-2SLS
SLC31A1,0.3660875982212412,0.011088303128581063,2SIR
SLC31A1,1.0,0.006358504805862153,Comb-2SIR
ORAI1,0.10007827005280356,-0.014168652855487487,2SLS
ORAI1,0.10557064205838215,-0.014144476407591554,PT-2SLS
ORAI1,0.0642575314249543,0.015251248769394354,2SIR
ORAI1,0.19774083536650783,0.016635854541242202,Comb-2SIR
RAB3A,0.2904110578861023,-0.010833305020935196,2SLS
RAB3A,0.2936376626664223,-0.010807667377110407,PT-2SLS
RAB3A,0.3765217447652139,0.008268322348771784,2SIR
RAB3A,1.0,0.007118154595647376,Comb-2SIR
STAM,0.3219602155384113,-0.018320280169097723,2SLS
STAM,0.3849799797464284,-0.016107529331778916,PT-2SLS
STAM,0.4096840325797786,0.011607791850045757,2SIR
STAM,1.0,0.004239643532599671,Comb-2SIR
ELN,0.8444501366936616,0.0024875885358472843,2SLS
ELN,0.8555324453473634,0.002308361030030768,PT-2SLS
ELN,0.5685634087489246,0.006911429737277595,2SIR
ELN,1.0,0.006288953524284794,Comb-2SIR
DLG5-AS1,0.5567227909121686,-0.008491070285697672,2SLS
DLG5-AS1,0.5622554322727074,-0.00812774018379431,PT-2SLS
DLG5-AS1,0.7677194458963443,0.003931875575065969,2SIR
DLG5-AS1,0.5000531085149064,0.012106406175421977,Comb-2SIR
PRPF8,0.011239889141729142,0.030972294307275317,2SLS
PRPF8,0.010515783332474958,0.03150357486116295,PT-2SLS
PRPF8,0.10535701878930445,0.019171184002486796,2SIR
PRPF8,0.03264153591012841,0.026702505275724254,Comb-2SIR
ABHD11,0.4513390341440151,0.008884359420236125,2SLS
ABHD11,0.42392805903706976,0.009569449036718306,PT-2SLS
ABHD11,0.367032403119121,0.012056300842039477,2SIR
ABHD11,1.0,0.009636934706279831,Comb-2SIR
HIST2H2BE,0.5018672260825756,0.008784467360509566,2SLS
HIST2H2BE,0.5291275506134308,0.008283899764204008,PT-2SLS
HIST2H2BE,0.8172690467011003,0.00307135265534652,2SIR
HIST2H2BE,1.0,0.005640750841502612,Comb-2SIR
NCAPG,0.11564961977177086,-0.025595480254545097,2SLS
NCAPG,0.11562501199047427,-0.024955561950898663,PT-2SLS
NCAPG,0.14007348527709346,0.020402919928982827,2SIR
NCAPG,0.7003674263854673,0.015708911442873386,Comb-2SIR
IGSF10,0.04648977311411892,0.022356224296191128,2SLS
IGSF10,0.04343323501725571,0.021858649755090505,PT-2SLS
IGSF10,0.015640416110113624,0.027240169734256584,2SIR
IGSF10,0.07820208055056813,0.020824802574175523,Comb-2SIR
LRRC30,0.30206548785100124,-0.014892598397480118,2SLS
LRRC30,0.3196385304546992,-0.014625397538174502,PT-2SLS
LRRC30,0.7782397516106307,0.003845274104430434,2SIR
LRRC30,1.0,0.008430378047677826,Comb-2SIR
LRRC37A5P,0.2000530991595919,0.021762638223992544,2SLS
LRRC37A5P,0.23222444698084738,0.020696273558541707,PT-2SLS
LRRC37A5P,0.5982443270441842,0.0069536645823728835,2SIR
LRRC37A5P,1.0,0.011776236074158078,Comb-2SIR
ZNF239,0.20929706017067357,0.01098758885096461,2SLS
ZNF239,0.19435852077908522,0.011854147716863266,PT-2SLS
ZNF239,0.21367182369958865,0.012059481950925646,2SIR
ZNF239,0.5711102444181069,0.012527842774892207,Comb-2SIR
CACFD1,0.1276565706479789,0.019882626761610588,2SLS
CACFD1,0.13369558985776314,0.019910475647838783,PT-2SLS
CACFD1,0.25808727570358747,0.014858909726538123,2SIR
CACFD1,0.6368235831610392,0.01807856980220742,Comb-2SIR
OR4N5,0.07258393263289101,-0.02145053364929485,2SLS
OR4N5,0.0652448742062863,-0.021957262335407624,PT-2SLS
OR4N5,0.3232595854679103,0.015257339456983229,2SIR
OR4N5,0.30858642169866446,0.013330471926075152,Comb-2SIR
CRYBG3,0.5600603726894282,-0.007406710842350422,2SLS
CRYBG3,0.6435658793553816,-0.005580772578161681,PT-2SLS
CRYBG3,0.41632906165204764,0.011327996865796401,2SIR
CRYBG3,1.0,0.006348585321867196,Comb-2SIR
VPS37C,0.9725506688622745,0.0004088799775168203,2SLS
VPS37C,0.9921875669480567,0.00011817254585002949,PT-2SLS
VPS37C,0.6036468159798696,0.006263778470627067,2SIR
VPS37C,1.0,0.004467328194568634,Comb-2SIR
HAO1,0.3735135254076423,0.01295931606816421,2SLS
HAO1,0.3722842952150081,0.012827966642807507,PT-2SLS
HAO1,0.5699019396270191,0.006797983971072493,2SIR
HAO1,1.0,0.009598622867860443,Comb-2SIR
SLC6A1,0.9354539647360658,0.001196443188282335,2SLS
SLC6A1,0.6958307299380553,0.005800467499199576,PT-2SLS
SLC6A1,0.8466855771338526,0.0025145144625836747,2SIR
SLC6A1,1.0,0.003706573676159044,Comb-2SIR
ZIC2,0.4511724249582827,0.011347628602691838,2SLS
ZIC2,0.44783304983294947,0.01139473281531039,PT-2SLS
ZIC2,0.47925525497146704,0.010613392034137576,2SIR
ZIC2,1.0,0.009894829215420214,Comb-2SIR
TDRD6,0.526047065476082,-0.0077174246567247315,2SLS
TDRD6,0.528077207493832,-0.007648520367720183,PT-2SLS
TDRD6,0.5550293249286431,0.0074142089149669965,2SIR
TDRD6,1.0,0.005101052183176311,Comb-2SIR
SNX7,0.6465234268378335,-0.006431024556913054,2SLS
SNX7,0.7777255864973209,-0.004147110579281486,PT-2SLS
SNX7,0.4933229199732159,0.010597621484925695,2SIR
SNX7,1.0,0.006322097836106866,Comb-2SIR
OXT,0.5271868531306012,0.008446648296466705,2SLS
OXT,0.4815274337630427,0.009357157861855732,PT-2SLS
OXT,0.20559073857656962,0.01515368730918023,2SIR
OXT,0.8931657378678926,0.013413250776596575,Comb-2SIR
UBALD1,0.34000795243057724,0.013895010403388029,2SLS
UBALD1,0.378665066352248,0.012899980567835168,PT-2SLS
UBALD1,0.26195597877087934,0.014936031924827505,2SIR
UBALD1,1.0,0.008887986643547957,Comb-2SIR
TRAPPC12,0.241338759212135,0.011683230910150355,2SLS
TRAPPC12,0.2411548421956553,0.011686758267155258,PT-2SLS
TRAPPC12,0.29363297520846476,0.010168588255870298,2SIR
TRAPPC12,1.0,0.007420001264930749,Comb-2SIR
TTC17,0.3695635212597686,-0.016264966474525144,2SLS
TTC17,0.26648008441609156,-0.02015028791082308,PT-2SLS
TTC17,0.06269207782595476,0.036339392935813654,2SIR
TTC17,0.3134603891297738,0.023051923288777292,Comb-2SIR
LTA,0.9820886128247277,-0.0002890289720079275,2SLS
LTA,0.9379311017554537,0.000998528357120603,PT-2SLS
LTA,0.3169778290366083,0.013012561203120991,2SIR
LTA,1.0,0.010706426029932891,Comb-2SIR
LOXHD1,0.18880244619595393,-0.01668328624846842,2SLS
LOXHD1,0.1947078629490267,-0.01642231496070205,PT-2SLS
LOXHD1,0.2116347985231506,0.013876603719492354,2SIR
LOXHD1,0.4183573971896172,0.017995060439961845,Comb-2SIR
TSPAN19,0.9808517818609492,0.00026027222475892954,2SLS
TSPAN19,0.9586478807156453,0.0005683386874692814,PT-2SLS
TSPAN19,0.9514224136092113,0.0006643579859044419,2SIR
TSPAN19,1.0,0.006799055983325507,Comb-2SIR
RPL15,0.2661744922007945,-0.012333252393032625,2SLS
RPL15,0.2019479523123866,-0.014179017351843825,PT-2SLS
RPL15,0.1250192210525902,0.017267175762214912,2SIR
RPL15,0.625096105262951,0.013250660529954014,Comb-2SIR
OR14J1,0.3240273203839876,-0.011960398431017549,2SLS
OR14J1,0.42818110853821084,-0.00929864621527978,PT-2SLS
OR14J1,0.3824122643738601,0.009928221576136369,2SIR
OR14J1,1.0,0.00796630672090704,Comb-2SIR
CES1P1,0.43858220406088716,-0.010061333822803381,2SLS
CES1P1,0.3947164737529949,-0.010852182948020877,PT-2SLS
CES1P1,0.20846245701448834,0.01768851671798661,2SIR
CES1P1,1.0,0.009727335784240168,Comb-2SIR
HIST1H3J,0.38323480843927044,-0.010769973470907699,2SLS
HIST1H3J,0.4339319841863922,-0.009060765144234638,PT-2SLS
HIST1H3J,0.17902664450693528,0.018004071873212995,2SIR
HIST1H3J,0.8951332225346764,0.006276532652591951,Comb-2SIR
APH1A,0.7521981713545065,-0.004263655179889344,2SLS
APH1A,0.709813895479076,-0.004954752735153993,PT-2SLS
APH1A,0.9431304163629215,0.00110421697593486,2SIR
APH1A,1.0,0.00841844668483686,Comb-2SIR
PDXP,0.9733230749582338,0.00036202305522822504,2SLS
PDXP,0.9647662374097372,0.0004663618072446621,PT-2SLS
PDXP,0.6433289228042991,0.0053033348677082965,2SIR
PDXP,0.6488184302295361,0.01181932719215513,Comb-2SIR
SHMT1,0.7922125426570961,-0.0019822791876369732,2SLS
SHMT1,0.7739488084218706,-0.0021852063484912878,PT-2SLS
SHMT1,0.8232183305112375,0.0016600236712330184,2SIR
SHMT1,1.0,0.0016997709625745194,Comb-2SIR
SMCR5,0.1709832732805076,0.014062605009131111,2SLS
SMCR5,0.1310063715419046,0.014408046236026449,PT-2SLS
SMCR5,0.21476757356602083,0.014529921073426048,2SIR
SMCR5,0.3982594112088855,0.01574120405316775,Comb-2SIR
ATXN7L2,0.4749680919156361,0.012450797940642116,2SLS
ATXN7L2,0.47386395831020206,0.012382406389956557,PT-2SLS
ATXN7L2,0.4330598702814354,0.009926946408785055,2SIR
ATXN7L2,1.0,0.011164189518295394,Comb-2SIR
BMS1P4,0.13521822132470843,-0.016263085332592613,2SLS
BMS1P4,0.1085460554848286,-0.01688057554113709,PT-2SLS
BMS1P4,0.6889788819957365,0.005619372277579178,2SIR
BMS1P4,1.0,0.0021482083815491356,Comb-2SIR
MRPL50,0.7455999058531151,0.004850550632815278,2SLS
MRPL50,0.7464868076547853,0.004833400713749342,PT-2SLS
MRPL50,0.504733973233781,0.008635278294680727,2SIR
MRPL50,1.0,0.009983307975087643,Comb-2SIR
POMGNT1,0.3386613734215956,-0.01329609724544761,2SLS
POMGNT1,0.3179957158768969,-0.013716590434161654,PT-2SLS
POMGNT1,0.8173859605859222,0.0034970582366535487,2SIR
POMGNT1,1.0,0.009429704045550007,Comb-2SIR
PIF1,0.23377823758523975,0.012622178868579626,2SLS
PIF1,0.1920708451987223,0.013577442991321083,PT-2SLS
PIF1,0.12471428620395122,0.015084835440791831,2SIR
PIF1,0.48196223211546163,0.012137133851327055,Comb-2SIR
CCNY,0.9320344497437851,0.0011526605465918495,2SLS
CCNY,0.928515609673153,0.0012252474396827588,PT-2SLS
CCNY,0.41796202993821385,0.012692439455403135,2SIR
CCNY,1.0,0.008129702242618332,Comb-2SIR
PLAGL2,0.22331224156688162,0.023537954583403995,2SLS
PLAGL2,0.22188104641547074,0.023567500721460275,PT-2SLS
PLAGL2,0.23635645466666766,0.015129674744755406,2SIR
PLAGL2,0.5888562151350863,0.019462617194398592,Comb-2SIR
EID1,0.21073658347974616,0.01756767473832523,2SLS
EID1,0.19845552124453464,0.01800884155170227,PT-2SLS
EID1,0.4093054564501109,0.011247971187868784,2SIR
EID1,1.0,0.009888850472768551,Comb-2SIR
BOD1,0.3726043633334722,0.01126739547227908,2SLS
BOD1,0.44089857187584197,0.009823604714000692,PT-2SLS
BOD1,0.13618676377674083,0.02320941964227235,2SIR
BOD1,0.6809338188837042,0.011524690191730472,Comb-2SIR
LMNA,0.43865852052677257,-0.01056139874223785,2SLS
LMNA,0.43893492163684944,-0.01049985393065478,PT-2SLS
LMNA,0.4840186479627149,0.009639672689511419,2SIR
LMNA,1.0,0.008169466586254677,Comb-2SIR
ZNF107,0.25574971470032576,0.01682613470210486,2SLS
ZNF107,0.22081052031462228,0.017565847353013055,PT-2SLS
ZNF107,0.29206542852185763,0.015658411729750903,2SIR
ZNF107,0.9425752238061724,0.017101206843521226,Comb-2SIR
OR7A5,0.37607545687325583,-0.010838113706007416,2SLS
OR7A5,0.5328312522439118,-0.007527797852332722,PT-2SLS
OR7A5,0.12203630347613742,0.023478811841409243,2SIR
OR7A5,0.19816165260669893,0.016940272132970703,Comb-2SIR
SPATA20,0.22648874104036287,0.008477474125415368,2SLS
SPATA20,0.1980454599423926,0.009130650835994897,PT-2SLS
SPATA20,0.2628056321289012,0.00780074323306499,2SIR
SPATA20,0.8355104382484526,0.009520151173317488,Comb-2SIR
GSKIP,0.3473213249434623,-0.012015190375727666,2SLS
GSKIP,0.3466075226597587,-0.011929859521701123,PT-2SLS
GSKIP,0.3890995902433114,0.010031846246450746,2SIR
GSKIP,1.0,0.008198653887208914,Comb-2SIR
BPIFB4,0.21290837470215113,-0.019049137152953442,2SLS
BPIFB4,0.20758872928596261,-0.019362462281127365,PT-2SLS
BPIFB4,0.4376377913410065,0.013851271998464636,2SIR
BPIFB4,0.9404999557355274,0.016254131407400556,Comb-2SIR
LY6G5B,0.5586168252515047,0.009003667686871808,2SLS
LY6G5B,0.5224302408866242,0.00989596233539389,PT-2SLS
LY6G5B,0.02859008519311265,0.03661045828817856,2SIR
LY6G5B,0.14295042596556323,0.017634056207275546,Comb-2SIR
OR5B21,0.7651674340608097,0.0034518564066220374,2SLS
OR5B21,0.7201385354257626,0.004186159585929155,PT-2SLS
OR5B21,0.2910515496416695,0.014119988007096667,2SIR
OR5B21,0.785736321427618,0.010110982498696049,Comb-2SIR
GUCY1A2,0.40085359667934023,-0.013882125582243738,2SLS
GUCY1A2,0.40262865262533665,-0.013145845976326802,PT-2SLS
GUCY1A2,0.9212789731807742,0.0014449730498368014,2SIR
GUCY1A2,1.0,0.006823930270889245,Comb-2SIR
PRODH2,0.8632428763560918,-0.002300382747536124,2SLS
PRODH2,0.8806382597203035,-0.0020467197083249887,PT-2SLS
PRODH2,0.29170405651041764,0.015372483132852147,2SIR
PRODH2,1.0,0.01070794342622005,Comb-2SIR
FBXO7,0.8666515329215088,-0.0024928137248233506,2SLS
FBXO7,0.9964962997255296,-6.810924361506835e-05,PT-2SLS
FBXO7,0.8394326434024602,0.0024744838200571407,2SIR
FBXO7,0.3170168584715693,0.008566267667442829,Comb-2SIR
DEPDC1B,0.569414989493759,0.00499445491366635,2SLS
DEPDC1B,0.6366567874157119,0.004147311348457602,PT-2SLS
DEPDC1B,0.05772634925812789,0.027728243171475684,2SIR
DEPDC1B,0.060753462024904975,0.01709339933234725,Comb-2SIR
TMUB1,0.10175296314874727,0.025118753040322787,2SLS
TMUB1,0.10408129504444494,0.02491474873892868,PT-2SLS
TMUB1,0.08063788591873022,0.023660915945958396,2SIR
TMUB1,0.4031894295936511,0.015611793326899848,Comb-2SIR
LOC339240,0.3626348335124438,-0.020857017948410245,2SLS
LOC339240,0.36210927074239274,-0.020735310646878082,PT-2SLS
LOC339240,0.493126362954446,0.01137042047924646,2SIR
LOC339240,1.0,0.012410690328739543,Comb-2SIR
ATAD3B,0.27724740790653923,-0.018108195000510006,2SLS
ATAD3B,0.2818007861893825,-0.017867467843269848,PT-2SLS
ATAD3B,0.13584963906343456,0.024392074934518292,2SIR
ATAD3B,0.6792481953171727,0.017867016382373632,Comb-2SIR
DOCK9,0.629344728471477,-0.006515744651288076,2SLS
DOCK9,0.6334036475219231,-0.00642730369603952,PT-2SLS
DOCK9,0.8386946018662234,0.003189549892923794,2SIR
DOCK9,1.0,0.008506329821074927,Comb-2SIR
TTC16,0.5868505987922721,0.004476446428483322,2SLS
TTC16,0.6212233691637583,0.004058031613456547,PT-2SLS
TTC16,0.9740058657638755,0.00036751506628247225,2SIR
TTC16,1.0,0.007302345637384343,Comb-2SIR
OVGP1,0.1317095181708996,0.014247514320956757,2SLS
OVGP1,0.1268457796912909,0.014237134626612762,PT-2SLS
OVGP1,0.09779889277288281,0.015123163150448761,2SIR
OVGP1,0.48899446386441403,0.013278342203344649,Comb-2SIR
DIRC2,0.9945856347353794,8.329488195649402e-05,2SLS
DIRC2,0.9946850769244877,-8.180050673148559e-05,PT-2SLS
DIRC2,0.8658571316712398,0.0023212641759434174,2SIR
DIRC2,1.0,0.003106817878839734,Comb-2SIR
SLC7A8,0.3123019543864103,0.01386547999974669,2SLS
SLC7A8,0.2745986595263363,0.014987955671261462,PT-2SLS
SLC7A8,0.5800509541268875,0.007018308074198011,2SIR
SLC7A8,0.7614060983749773,0.01061999825783654,Comb-2SIR
KRTAP10-7,0.5356281469583775,0.00798610420991932,2SLS
KRTAP10-7,0.4580032893320616,0.009700777932984787,PT-2SLS
KRTAP10-7,0.5628943826119828,0.007380962002461331,2SIR
KRTAP10-7,1.0,0.006684666205081911,Comb-2SIR
IL7,0.8837278505322899,-0.0016118505438627174,2SLS
IL7,0.9955786303970322,6.815423153349568e-05,PT-2SLS
IL7,0.6905164142611846,0.005577835751592209,2SIR
IL7,1.0,0.012061308402504306,Comb-2SIR
LRRC40,0.41964012437716663,-0.01032644478964025,2SLS
LRRC40,0.4133153993861851,-0.010515411303095632,PT-2SLS
LRRC40,0.48704744422607243,0.01006408250908599,2SIR
LRRC40,1.0,0.011260651760168267,Comb-2SIR
SYNDIG1L,0.23118775625635113,0.020599728020672642,2SLS
SYNDIG1L,0.23670342410278705,0.020378839532811922,PT-2SLS
SYNDIG1L,0.6333413614325036,0.006889951417708886,2SIR
SYNDIG1L,0.8289354454504672,0.012663212195204027,Comb-2SIR
SCAND2P,0.3779078788386254,0.014591166950142518,2SLS
SCAND2P,0.46506124074945404,0.012228057554435704,PT-2SLS
SCAND2P,0.001475118884416031,0.04924889596957464,2SIR
SCAND2P,0.007375594422080155,0.027358946886856528,Comb-2SIR
CCL20,0.3388008923759532,0.012723912031317862,2SLS
CCL20,0.4871789587560633,0.009224754981674207,PT-2SLS
CCL20,0.6564090670924396,0.00552544954203072,2SIR
CCL20,1.0,0.002699658439674,Comb-2SIR
JSRP1,0.7087709557028488,-0.006495794590803708,2SLS
JSRP1,0.6082962801347178,-0.00873017548360354,PT-2SLS
JSRP1,0.21468732393019385,0.02075010211944941,2SIR
JSRP1,1.0,0.008404408638639069,Comb-2SIR
PAQR8,0.6395578049355022,0.005713888480895162,2SLS
PAQR8,0.7854041163350187,0.0031846702817592033,PT-2SLS
PAQR8,0.9931663069056227,0.00010217003317990735,2SIR
PAQR8,1.0,0.00434920737662767,Comb-2SIR
MRPS34,0.5116165477405041,-0.007175045864040886,2SLS
MRPS34,0.5230617587345336,-0.006945447421592374,PT-2SLS
MRPS34,0.22289814109991374,0.012021045008301827,2SIR
MRPS34,1.0,0.009745485505904138,Comb-2SIR
SLC25A23,0.24749201836986967,-0.01364119130220485,2SLS
SLC25A23,0.2626764260991274,-0.013142573069334515,PT-2SLS
SLC25A23,0.33875499855145463,0.014497032159720438,2SIR
SLC25A23,1.0,0.010544218370945043,Comb-2SIR
GPR139,0.4426905383919019,-0.00934246107483128,2SLS
GPR139,0.41634340942437614,-0.009866313323486576,PT-2SLS
GPR139,0.3515238329318555,0.010801563281434208,2SIR
GPR139,0.3306658247442196,0.014241659752626224,Comb-2SIR
WISP1,0.5155249790761864,-0.008677211830841147,2SLS
WISP1,0.472556561252526,-0.009592209551017146,PT-2SLS
WISP1,0.7441672029050896,0.004183347632104953,2SIR
WISP1,0.1971046224598747,0.016217519101216948,Comb-2SIR
EPHX1,0.910296096344209,0.0012386234785457092,2SLS
EPHX1,0.9108550981949739,0.001230834272937069,PT-2SLS
EPHX1,0.4034499716921132,0.010151405114560915,2SIR
EPHX1,1.0,0.007819749494532204,Comb-2SIR
OR8J1,0.02089929236427012,0.040971336199502065,2SLS
OR8J1,0.021977471479662787,0.037711299727529554,PT-2SLS
OR8J1,0.07321406919346124,0.023899723298705988,2SIR
OR8J1,0.1122780725232295,0.023418587740745567,Comb-2SIR
FAM153C,0.9323377943521367,0.0010125061033615427,2SLS
FAM153C,0.9287461555263163,0.001074456420333202,PT-2SLS
FAM153C,0.5396540132920449,0.010543716673489632,2SIR
FAM153C,1.0,0.010332949585893255,Comb-2SIR
PODN,0.5332008134736461,0.008799565542856831,2SLS
PODN,0.5322587846869684,0.008737103980977452,PT-2SLS
PODN,0.5133676365137632,0.009606647624832237,2SIR
PODN,1.0,0.005484793509170301,Comb-2SIR
ADH5,0.11895372853960696,0.024545668214295668,2SLS
ADH5,0.1406654676031713,0.022825428100143284,PT-2SLS
ADH5,0.5566669439149978,0.007600237256336692,2SIR
ADH5,0.3020384149544928,0.020203622118712065,Comb-2SIR
OR51F1,0.21208215521041018,-0.015580780639829097,2SLS
OR51F1,0.2157993146845254,-0.015879968796874637,PT-2SLS
OR51F1,0.45867822577570555,0.010794217698941844,2SIR
OR51F1,0.04429888706890624,0.02061125307296467,Comb-2SIR
MLLT4,0.7556951323107555,-0.0041814601918295415,2SLS
MLLT4,0.8105351429596457,-0.003262142606623413,PT-2SLS
MLLT4,0.5421021892248163,0.008114446415221055,2SIR
MLLT4,1.0,0.007322087292749069,Comb-2SIR
OR8D1,0.08273403831397094,-0.027315330003752403,2SLS
OR8D1,0.07970624855284544,-0.02764546009577919,PT-2SLS
OR8D1,0.17340891736862352,0.02459311726827593,2SIR
OR8D1,0.6454684714525103,0.023785130944640836,Comb-2SIR
G0S2,0.4588796870038274,0.009407246619613178,2SLS
G0S2,0.4024641538917905,0.010712544364423404,PT-2SLS
G0S2,0.20233919495066943,0.016130956594811566,2SIR
G0S2,1.0,0.014468301360802575,Comb-2SIR
MKRN3,0.6708671958456041,-0.00519796596026168,2SLS
MKRN3,0.7545786742009977,-0.0037428899256117558,PT-2SLS
MKRN3,0.14037216032820066,0.021770082819898017,2SIR
MKRN3,0.7018608016410033,0.01015578882780194,Comb-2SIR
MTG1,0.7140592780205257,0.005015506820710767,2SLS
MTG1,0.7079651589098008,0.005131495395431801,PT-2SLS
MTG1,0.48350321284968434,0.008141821132892654,2SIR
MTG1,1.0,0.005789149536010231,Comb-2SIR
RGL3,0.25734180217252417,0.015892052772545188,2SLS
RGL3,0.2649531024098315,0.015712893054474066,PT-2SLS
RGL3,0.2632118057991116,0.015368665900201852,2SIR
RGL3,0.8485968912295028,0.015921602416558836,Comb-2SIR
FAM107B,0.05231568468239889,0.023225573358039046,2SLS
FAM107B,0.07188640335838906,0.021039937227305325,PT-2SLS
FAM107B,0.12070551754010436,0.01735825139228735,2SIR
FAM107B,0.15038283078287343,0.021509519205711536,Comb-2SIR
NDST3,0.4715232505910998,-0.010709500784674836,2SLS
NDST3,0.4866153065968058,-0.010047411131637648,PT-2SLS
NDST3,0.4985653806705783,0.011554838037787538,2SIR
NDST3,1.0,0.010665264304482043,Comb-2SIR
WDR90,0.03183023687757784,-0.023473557877461245,2SLS
WDR90,0.030523257526650138,-0.023738809376321456,PT-2SLS
WDR90,0.3882091460847091,0.00921735158057354,2SIR
WDR90,0.0658959154106563,0.022112142459155625,Comb-2SIR
TMEM150B,0.40043164483708044,-0.012016740738735987,2SLS
TMEM150B,0.4656541587718425,-0.010609910941050696,PT-2SLS
TMEM150B,0.20055612068900958,0.02154729768992531,2SIR
TMEM150B,0.3244857630749521,0.013359400861442189,Comb-2SIR
TSPAN13,0.9680884267742282,0.0005264840284548631,2SLS
TSPAN13,0.9183173504049333,0.001394144770206442,PT-2SLS
TSPAN13,0.9899186580645427,0.00013292567988346874,2SIR
TSPAN13,1.0,0.0030830835301453715,Comb-2SIR
SLC27A4,0.6891791912208913,0.006068379016638817,2SLS
SLC27A4,0.6841208983628109,0.006187329390740974,PT-2SLS
SLC27A4,0.7870224199703186,0.003360001804950883,2SIR
SLC27A4,0.8645668808576168,0.011613660765987684,Comb-2SIR
OR6F1,0.3012795272041864,-0.013368431396824247,2SLS
OR6F1,0.3221942231107082,-0.012660136557064414,PT-2SLS
OR6F1,0.6744949610379947,0.007348052980353328,2SIR
OR6F1,0.9741864289631643,0.011833823851620188,Comb-2SIR
AKR1D1,0.3498245706511311,-0.013223190225924377,2SLS
AKR1D1,0.39882312144342796,-0.012075452368807561,PT-2SLS
AKR1D1,0.011195068734795699,0.03518966933637116,2SIR
AKR1D1,0.055975343673978495,0.015705808497968588,Comb-2SIR
BNIP3L,0.28076419487990134,0.014799678957164624,2SLS
BNIP3L,0.3416186391810551,0.012931306237835493,PT-2SLS
BNIP3L,0.14402122906485085,0.018653054525257406,2SIR
BNIP3L,0.5778348195135753,0.01590798355337819,Comb-2SIR
HMGCS1,0.47873240973792774,-0.007928932858709523,2SLS
HMGCS1,0.48802766403511194,-0.007798145641460458,PT-2SLS
HMGCS1,0.6230373180660513,0.004999383490319477,2SIR
HMGCS1,1.0,0.0062665268733669895,Comb-2SIR
PREX1,0.19591065602302166,0.020411453201992794,2SLS
PREX1,0.22323045971537292,0.01897390755338523,PT-2SLS
PREX1,0.32900257952824363,0.015148733507192974,2SIR
PREX1,1.0,0.013091695261296346,Comb-2SIR
DSCR10,0.6482840402892989,-0.007107747456089918,2SLS
DSCR10,0.592030863757397,-0.008249685299702936,PT-2SLS
DSCR10,0.7072518140547124,0.005889645407529551,2SIR
DSCR10,1.0,0.005585611751515363,Comb-2SIR
LRGUK,0.951390311111044,-0.0006462857707969306,2SLS
LRGUK,0.9955321745245431,-6.030276554466089e-05,PT-2SLS
LRGUK,0.9073225527483506,0.0013618257499691516,2SIR
LRGUK,1.0,0.0014975848309761786,Comb-2SIR
BCL3,0.1248857197618132,0.024276493564502566,2SLS
BCL3,0.12847265920083115,0.023982741930971274,PT-2SLS
BCL3,4.693945710459287e-10,0.08411925887544462,2SIR
BCL3,2.3469728552296433e-09,0.048379446527947664,Comb-2SIR
BCR,0.6586863771492604,0.0046869363321150005,2SLS
BCR,0.6441734580043925,0.004845477630459976,PT-2SLS
BCR,0.6518363086862609,0.004843503533274216,2SIR
BCR,1.0,0.006125519065665007,Comb-2SIR
FAM214B,0.4300811098116553,0.010974953054339293,2SLS
FAM214B,0.43077139084913063,0.010932738836575147,PT-2SLS
FAM214B,0.989717912710697,0.00019214287563648088,2SIR
FAM214B,1.0,0.009296299275827568,Comb-2SIR
FN3KRP,0.40155672846363655,-0.007454231960874191,2SLS
FN3KRP,0.3944858101670101,-0.007596404648979346,PT-2SLS
FN3KRP,0.404244808583444,0.007324805734207663,2SIR
FN3KRP,1.0,0.007091584532499799,Comb-2SIR
PCGF2,0.8711405186520049,-0.001464579062447286,2SLS
PCGF2,0.869194200262851,-0.0014784440950060683,PT-2SLS
PCGF2,0.9226831753370952,0.0008518351371372616,2SIR
PCGF2,1.0,0.0022045359652048367,Comb-2SIR
LINC00207,0.6616576142194277,0.005581543685730542,2SLS
LINC00207,0.6143588124234234,0.006370100220076969,PT-2SLS
LINC00207,0.9830207981359436,0.00027943956680246914,2SIR
LINC00207,1.0,0.0030517678341490636,Comb-2SIR
FBXL2,0.4339152406769935,-0.010322709586129998,2SLS
FBXL2,0.4432418646697713,-0.01007516965322286,PT-2SLS
FBXL2,0.906904286096972,0.0020897863585032264,2SIR
FBXL2,1.0,0.0051975232717671235,Comb-2SIR
N6AMT1,0.6187979896653455,-0.006140193113223124,2SLS
N6AMT1,0.5972531355587258,-0.006489916515342087,PT-2SLS
N6AMT1,0.4760538566682537,0.00808039691343989,2SIR
N6AMT1,1.0,0.009529219132150319,Comb-2SIR
DDX54,0.28808269309803775,0.014040367523619222,2SLS
DDX54,0.28802451598999657,0.014035739307199754,PT-2SLS
DDX54,0.32891523629268304,0.013001377025446108,2SIR
DDX54,1.0,0.010506938082586533,Comb-2SIR
